peer,from1,to1,from2,to2,available,squared_mahalanobis,threshold,translation_m,rotation_rad,consistent
1,5,6,11,11,1,0.0039057618772531137,16.811893829770931,0.063509171995389552,0.0019227845971579644,1
1,5,6,17,14,1,0.0092534640809086473,16.811893829770931,0.069648429953035038,0.0054450289957443092,1
1,5,6,27,23,1,0.017966031546659017,16.811893829770931,0.10075644884345428,0.012141135672779297,1
1,5,6,31,31,1,0.010644139039476827,16.811893829770931,0.090884750223700239,0.011257755974732006,1
1,11,11,17,14,1,0.0070191210853950744,16.811893829770931,0.031959424708970924,0.004628018079511795,1
1,11,11,27,23,1,0.016114073240339227,16.811893829770931,0.051684990971678009,0.011284095268500436,1
1,11,11,31,31,1,0.0087703587999323276,16.811893829770931,0.065021411707520821,0.010413441148348291,1
1,17,14,27,23,1,0.0092045318058116121,16.811893829770931,0.075410878606500642,0.007235922184406782,1
1,17,14,31,31,1,0.0038477073293740889,16.811893829770931,0.084568932133256156,0.0059731820390774024,1
1,27,23,31,31,1,0.0025256647106047564,16.811893829770931,0.041212184207710903,0.0022347963677699823,1
